Carbohydrates_g,Protein_g,Fat_g,Fiber_g,Total_Macros_g,Carbs_Protein_Ratio
1.4809772478962893,-0.2878843735207005,0.6097813586322564,1.6584264056700961,1.4815940507300567,-0.13382346426744926
0.5327188280720797,0.2499362069602921,-0.21990944781793312,0.9526908657193207,0.44965619636217036,-0.13383116401202919
0.5722295955647552,-0.18379006762115363,1.209557845222755,0.5998230957439328,0.9020125160850793,-0.13382883495745757
-0.6130934292155067,-0.14909196565463795,-0.639752988431282,-0.49798774417949565,-0.8049257841193351,-0.1338343595996348
-1.0082011041422605,2.2797751720014574,2.4091108184037515,-0.6940253941658221,0.4143158588838181,-0.13383671124687532
0.3351649906087028,-1.0338935658007868,1.0096323496925887,0.011710145784953248,0.44612216261433507,-0.13381166320396512
-0.42739282199993234,-0.92979925990124,-0.15993179915888323,1.0311059257138513,-0.6282240967275738,-0.13382727646231987
-0.2574965217814281,0.3713795638430967,-0.24989827214745802,1.266351105697443,-0.24301441821353412,-0.13383404212594965
-0.6921149642008574,-0.3225824754872162,-0.6697418127608069,0.4429929757548716,-0.9215488977978976,-0.13383433020467772
-0.13619846557891463,-0.9072454936230049,-0.9516367614583412,-0.27058407019535685,-0.6430670384684818,-0.13382429761856393
-0.8343537271744887,0.02439854417794027,-0.6897343623138236,-0.8900630441521487,-0.9851615052589318,-0.1338355545302721
-0.5103654337345506,-0.42667678138676307,-0.15993179915888323,-0.22353503419863852,-0.599951826744892,-0.1338329812745969
-1.20180386485637,1.9327941523363008,0.23991919190144906,-0.8900630441521487,-0.5964177929970567,-0.1338369987051161
-0.21798575428875272,-0.3225824754872162,-0.3498610199125411,-0.8900630441521487,-0.3843757681269432,-0.13383186097536912
-1.0200543343900632,-0.3572805774537319,-0.7896971100789066,-0.8900630441521487,-1.2643501713379146,-0.13383600473955368
1.5323412456367673,-0.738959699085404,0.7197403811738479,1.5408038156783002,1.4745259832343862,-0.13381323889740715
-0.2970072892741035,0.3713795638430967,0.20993036757192407,-0.26274256419590375,-0.11578920329146591,-0.1338341655874974
1.4521343876266362,0.5292559277907429,0.8277001487601374,1.9603243866490387,1.699290529596706,-0.1338293926833804
-0.8936198784135019,-0.2011391186044114,-0.8696673082909732,-0.34115762419043444,-1.1477270576593523,-0.13383554946317486
0.45369729308672896,0.11114379909422939,-0.409838668571591,1.8152565256591575,0.2835566102139146,-0.1338309047512249
-0.09945345181072653,0.544870073675675,-0.07996160094681687,0.011710145784953248,-0.006234157108573832,-0.13383386254523089
-0.3365180567667789,-0.3052334245039584,0.5098186108671733,-0.49798774417949565,-0.18293584450033518,-0.13383255249438442
-1.172961004586717,-1.3305623376144957,-0.9656315461454529,-0.5567990391753935,-1.6615755645945942,-0.1338316121613031
-1.1859995578593,2.2797751720014574,-0.7097269118668402,-0.8900630441521487,-0.8473341890933578,-0.13383697580747336
0.651251130550106,-0.09704481270486452,-0.8596710335144647,-0.18432750420137317,0.25881837397906793,-0.13382905631186598
0.7697834330281321,0.3713795638430967,1.409483340752921,1.0703134557111165,1.2624839583642726,-0.1338308321257085
-1.0161032576407956,-0.7910068520351774,-0.8396784839614482,-0.8900630441521487,-1.3668371500251362,-0.13383520940241064
-0.21798575428875272,0.3366814618765812,0.4098558631020902,0.3645779157603411,0.018504079126272607,-0.13383385567388062
-1.047711871634936,0.28463430892680763,-0.9896226056090728,-0.8900630441521487,-1.2290098338595623,-0.13383648536502699
-0.8066961899296161,-0.738959699085404,-0.7896971100789066,-0.6548178641685568,-1.1512610914071872,-0.13383354142694165
-0.17847498679607732,-1.0512426167840447,-0.32986847035952455,0.050917675782218584,-0.490396780562,-0.13381917194966253
-1.1741463276114972,0.8398039403910579,1.4994498137414956,-0.6940253941658221,-0.34903543064859094,-0.1338369274320251
-1.166244174112962,1.9327941523363008,0.2599117414544656,-0.8900630441521487,-0.5575434217708692,-0.13383694022330261
-1.1859995578593,2.4532656818340355,-0.5297939658896907,-0.6940253941658221,-0.7483812441539714,-0.13383697714363738
